F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.505066545121695437e-02,2.055508102067786502e-02,7.303662998637844121e-03,4.084614284952281515e+00,1.549521190135360292e-02,1.576809846702864615e-02,2.728865656750432134e+00,8.029579281593545170e-01,8.369545262035710254e-01,4.301427195886546873e-01,4.978260180680650904e-01
-3.030999021026478234e-03,3.781790535102749762e-02,8.499043829939286962e-03,3.975547084356281236e-01,1.252573870625746392e-05,8.451063670867265667e-18,1.252573870624901220e-01,1.871668032409155163e-04,1.241601171597596300e-14,1.419881898314485089e-03,6.066935872511609474e-14
2.054253449058784237e-02,3.206021285814946581e-02,4.958536679089095220e-03,2.565366894795305441e+00,4.959696761806347805e-04,2.604671209154603277e-04,2.355025552651744736e+00,9.935315671074282373e-02,7.349729429965345950e-02,1.195153093738828276e-01,2.232483874150240910e-01
-4.032800037295975783e-03,-3.454370926252516537e-03,5.552064674708830257e-03,3.548726666060122437e+00,4.269327356712183941e-03,3.889708179108538732e-03,3.796191776036452303e+00,5.262088448540510610e-01,4.779479953893515654e-01,6.680983709983331353e-01,7.503816070775677360e-01
4.745747307680082960e-02,2.166618122165571425e-03,9.644952112579829179e-03,8.570943944542944171e-02,4.541777292624282064e-02,4.529085495463526512e-02,1.269179716075555131e+00,7.927260003348726158e-01,1.000000000000000000e+00,1.913184839807842152e-01,1.590584876574947665e-57
2.225390803045961680e-02,9.984848848368539642e-03,6.254801429308846222e-03,3.329271901935892064e+00,1.320509460234010023e-02,1.309162621888553327e-02,1.134683834545669567e+00,7.956424159038466559e-01,8.588207466299851989e-01,3.413571312516718304e-01,4.084388098563337399e-01
8.052349183983766034e-03,3.231431368056626036e-02,6.413112138955933891e-03,3.258634971327527108e+00,1.023063485581585791e-04,7.576581420384054266e-05,2.654053435431803498e-01,1.508661391629832933e-02,1.805223040825185490e-02,1.902000169115939179e-02,8.010906036279183406e-02
2.155831254595601959e-02,2.241915062959126681e-02,6.593981960755561540e-03,3.077199641597821778e+00,4.561610625526077781e-03,4.196971031398788812e-03,3.646395941272889907e+00,5.120507553784080512e-01,4.703376739141699181e-01,6.235565687790687317e-01,6.978872008841870977e-01
1.347621128648323827e-02,1.235554189183615120e-02,2.864095424127189628e-03,2.929931839154022999e+00,3.287129987001606492e-03,2.567021501767300946e-03,7.201084852343055509e+00,5.205960137078829986e-01,5.904070280228026490e-01,5.977785095221286316e-01,6.652608006795888151e-01
4.446474882270194662e-02,1.461321280740421683e-02,1.046568196041768734e-02,4.767068524858020240e+00,3.090614938346287338e-02,3.087780831063570777e-02,2.834107282716560872e-01,9.455738947326924881e-01,9.042903269256425958e-01,4.203904085831308701e-01,3.710559008783926305e-01
2.312258719038179713e-02,3.498421645122189866e-02,7.304081585026466102e-03,8.762132747850654990e-01,3.204677042058639842e-04,1.147857523568136963e-04,2.056819518490502929e+00,7.364870971874765138e-02,4.137948283636187080e-02,8.181691601761746646e-02,8.291444033272528380e-02
2.816832190905717639e-02,1.766038675459807167e-02,2.442381441025609241e-03,1.365540025373725541e+00,9.887576436615214820e-03,1.050801496453342490e-02,6.204385279182100810e+00,1.033522420908124850e+00,9.998841706603548429e-01,6.085072244580504996e-01,5.310133963969913959e-04
3.500289526382423071e-03,1.729190623580473263e-02,6.024000762387054370e-03,3.994898512996926665e-01,1.163807567800703528e-04,1.360021912710202953e-07,1.162447545887993261e+00,2.480984941671659019e-02,1.460311808337732740e-04,2.592740787377139505e-02,3.569070373262705500e-04
1.842277348966583211e-02,4.074594272169553694e-02,1.034317076266157848e-02,3.158126527140987960e+00,4.091246666625962970e-04,1.000980188104806093e-03,5.918555214422098310e+00,8.348878375682791675e-02,1.122838278582088539e-01,1.426570072210595896e-01,3.391137166627533617e-01
4.973333483318308906e-02,4.966165013812724738e-02,1.136090101126285140e-02,3.389878807036693420e+00,8.693915927281796463e-03,8.380672043279392691e-03,3.132438840024037496e+00,4.701374007864089211e-01,5.013671960534965555e-01,7.601316633054254757e-01,7.345131940192580755e-01
1.957785556463681638e-03,4.470213479632802189e-02,1.092662860017630522e-02,4.957326618390388795e+00,6.806571020707256089e-05,3.867201743789314985e-04,3.186544641718589865e+00,7.097120920148005697e-03,3.945993908778346743e-02,5.686395188874038276e-03,1.897574876570314040e-01
3.836188713055978944e-02,2.296953911747480134e-02,3.746552410607986629e-03,3.344277806527266694e+00,1.540077364854933357e-02,1.542164883516482232e-02,2.087518661548874721e-01,9.510522474457908659e-01,9.876665592258757620e-01,1.602853695394942379e-01,5.849149048427829123e-02
1.809635584156227273e-02,1.956735467284245050e-02,1.169441149722365986e-02,2.717629176034924932e+00,7.240131624356698631e-03,6.977891375499391084e-03,2.622402488573075452e+00,4.824281105818966076e-01,4.695892121475994108e-01,6.902378855777737687e-01,6.557539521822782769e-01
4.165939632609184928e-02,2.316605595926532826e-02,3.682139343527060169e-03,2.184232120079306672e+00,1.859271958109015230e-02,1.849381502752391743e-02,9.890455356623486516e-01,1.011326197797514981e+00,9.996610090084171452e-01,-2.327466381829467953e-02,1.831472374309463204e-03
-1.963283477398902223e-03,1.932559013863633171e-02,6.491216604112389627e-03,2.153526508189115507e+00,8.182729490981496693e-05,4.213517068177507840e-05,3.969212422803988782e-01,1.449152001922024424e-02,1.271307650547900438e-02,1.526425272097748330e-02,4.818545871350943255e-02
1.159647271192726023e-03,1.253212930196078573e-02,9.442296761684492584e-03,3.550630083195406073e+00,2.386555149506577964e-03,2.814384926543052421e-03,4.278297770364744679e+00,3.223905331233927751e-01,2.613520964287509019e-01,6.145146331544093510e-01,6.128389196962986674e-01
9.802774538759009837e-03,8.970513970676829985e-03,4.872772693537672645e-03,3.062103478914874444e+00,4.402626538489520965e-03,3.834022170361610533e-03,5.686043681279103978e+00,5.643889800340836649e-01,5.388771272536033718e-01,6.374831218502786667e-01,6.947863566049304884e-01
2.258825017122532280e-02,-1.811777351348265244e-04,5.891540491581328393e-03,1.408537817745860510e+00,2.258179664601426412e-02,2.277047715198344396e-02,1.886805059691798458e+00,9.994349143438250316e-01,9.994358452819792626e-01,7.326432222441234265e-02,2.358419809412361842e-03
2.107711153881455107e-02,4.099311206238155647e-02,5.103703819155670611e-03,1.079849645935087699e+00,4.270392589397899408e-05,1.091173121886952937e-07,4.259480858179029994e-01,6.740099656982754921e-03,8.659573143268692644e-05,5.463261844907919308e-03,3.592994440347682542e-04
1.708117889650104942e-02,-2.602884875140955550e-03,2.376254252120727460e-03,3.551993655829478680e+00,1.946138136768525706e-02,1.968406893597637874e-02,2.226875682911217069e+00,1.038119214779938959e+00,9.999944682957249142e-01,-4.428503489354793099e-03,4.799602314654664284e-05
2.049715416401631796e-02,2.666697015914295046e-02,5.645866638149892557e-03,2.296790572279842624e-01,5.609030976130116065e-04,1.049593005206720266e-05,5.504071675609444547e+00,1.314408517271793975e-01,1.129667641363095616e-02,1.116521251827434225e-01,1.420408061691947992e-02
4.611013753298735113e-02,2.971304801423792046e-03,1.299911783802532028e-02,1.412864391279901044e-01,4.338070846816274861e-02,4.313883273156356168e-02,2.418757365991869079e+00,9.184659478322119153e-01,1.000000000000000000e+00,-1.280418151336420451e-01,1.776758302383761081e-18
4.572123759518436498e-02,3.210832097723002702e-03,4.995726703965561004e-03,4.318012437288816230e+00,4.331055103041256404e-02,4.251045397840050311e-02,8.000970520120610274e+00,1.003468322187559547e+00,9.999788922036214611e-01,-7.697350599805151232e-03,1.893181870013478435e-04
4.540857445424455879e-02,1.191342195561157641e-02,1.216101058475646188e-02,3.333667864931287639e+00,3.414243030976297361e-02,3.413334516887332748e-02,9.085140889646126094e-02,9.812317925797379159e-01,9.342892790114122326e-01,2.315804639562488443e-01,2.334660652386130741e-01
1.693087902934810665e-02,2.416222280350979398e-02,5.959388946412983931e-03,7.289769559145545808e-01,6.320548110835871782e-04,1.780241842485989236e-04,4.540306268349882046e+00,1.473248210894222143e-01,7.762684987123376346e-02,1.338537102520765965e-01,1.240681936388400713e-01
1.418699780738934962e-02,2.899036328048198649e-02,1.262707003678612341e-02,1.978800716343015464e+00,1.409771504506636321e-03,2.012313287246584540e-03,6.025417827399482285e+00,2.235970259231978841e-01,2.023077770822934163e-01,3.028894146184299974e-01,3.965408629917730465e-01
1.534699662317487098e-02,4.811115966672351030e-02,2.776762175572425849e-03,3.776083498014784490e-01,1.079592860961670623e-05,1.583013502057140909e-86,1.079592860961670620e-01,4.626247499062687766e-04,1.790999407473472487e-82,-1.117272086937709736e-05,2.118975058979835289e-81
-3.363272897788336345e-03,2.122889506469580537e-02,5.595828241931114638e-03,3.353128406815252260e-01,2.053892064229869612e-05,6.641202308164598689e-18,2.053892064229205505e-01,1.899570471078873774e-03,1.606971530770316244e-14,1.898234101328186456e-03,7.180891244185723013e-14
3.815211021468215002e-02,2.130515509816574907e-02,4.752089550571068910e-03,4.840952796272055686e-02,1.560641494784417542e-02,1.684695511651640096e-02,1.240540168672225541e+01,1.093651262840592775e+00,1.000000000000000000e+00,-1.614529025754086466e-01,3.689861880707023709e-58
3.637713249291511797e-02,1.837574711315319645e-02,1.469852203679365699e-02,3.299578661157498427e+00,2.165155184489696988e-02,2.198551069297409108e-02,3.339588480771212176e+00,7.632180900790280775e-01,7.499149564292837411e-01,8.017750049713437965e-01,5.773371321960699687e-01
3.528829419925601923e-02,1.518082697851725477e-02,4.149390941913200410e-03,1.805813083900848381e+00,2.019936301691088038e-02,2.010767996214701814e-02,9.168305476386223729e-01,1.014722845156721398e+00,9.998445775935711488e-01,-1.494791233357951332e-01,8.044294687146036479e-04
1.624077565433303463e-02,-2.456308661545324526e-03,1.207064837017371439e-02,1.237390955583303809e+00,1.906251933429958106e-02,1.919764144191834360e-02,1.351221076187625325e+00,9.152928620886155997e-01,9.181118668859182819e-01,8.271990862206164696e-02,1.683112947241461876e-01
2.083758919021497236e-02,1.707314147524539860e-02,1.055102400107321703e-02,2.394067542392132042e-01,5.051697434920545716e-03,4.466291208349700177e-03,5.854062265708455115e+00,6.047626623372883703e-01,7.670561236238950809e-01,1.424764569418147664e-01,1.496298877113466375e-01
4.433145951555173686e-02,3.472420656534053879e-02,1.173012778786005836e-02,2.789299595284424615e-01,9.539826445823093234e-03,9.768805771299286789e-03,2.289793254761935515e+00,8.274174112742683773e-01,9.395222397948604920e-01,1.625568681255030734e-01,6.330518939525979494e-02
4.738354062985365711e-02,2.603398664519407033e-02,6.131681462513014803e-03,4.382095056470018513e+00,2.131212396057984015e-02,2.160611999417196005e-02,2.939960335921198986e+00,9.731814552916804306e-01,9.518729334684847831e-01,1.350060168659803217e-01,2.094135878389220551e-01
3.050859040937451902e-02,4.843327990755892654e-02,1.294386567142402633e-02,5.662835320672180428e-01,4.002626759710154608e-04,1.255809864873071798e-04,2.746816894837083023e+00,5.711804141127542478e-02,3.286768280951305604e-02,1.006903124172559283e-01,5.521719813197129012e-02
5.914480320039018461e-03,3.255827627524299217e-02,4.809000665794141080e-03,3.335699205905499731e+00,6.285623269530145926e-05,2.980159987506959891e-06,5.987607270779450319e-01,7.501080851156668831e-03,1.208566624569071919e-03,6.035752209683318582e-03,7.315649336676740763e-03
-1.618687018727441636e-03,2.812868040927462773e-02,9.850501459346107380e-03,2.153419806831556649e+00,4.644420297401090125e-05,1.049502458753535141e-04,5.850604290134261420e-01,5.866502083450238041e-03,1.979950763894878715e-02,1.133481689219570550e-02,7.044651253224232246e-02
3.222363491278525116e-02,4.614103318869054032e-02,8.665422579889454913e-03,3.612058168542478409e+00,1.399595250686875561e-03,1.827239327359445574e-03,4.276440766725699838e+00,2.251585280581961113e-01,1.990368253392911790e-01,4.530963277603922701e-01,5.305354764633771758e-01
3.175250025516878488e-02,3.614069570410336635e-02,7.692930728663466104e-03,4.318979530226736863e+00,4.311511780944396466e-03,4.422775357481814433e-03,1.112635765374179631e+00,4.350414780420563399e-01,3.918596186395150172e-01,8.315072804120078320e-01,7.984384845337239023e-01
4.637781615372889299e-02,4.809065170369933306e-02,1.483391399014984385e-03,4.899397056204235490e+00,1.753341758307356418e-03,6.277761746945460753e-04,1.125565583612810272e+01,2.973477505585405134e-01,3.009530981395992510e-01,4.097248572595249549e-01,7.707064641341134781e-01
2.754887488336449711e-02,-3.806447686064470121e-04,1.315556889158938508e-02,4.674095596399465258e+00,3.054270142298780299e-02,3.038158238293908395e-02,1.611190400487190422e+00,8.930017312289665332e-01,8.369464835511557510e-01,8.941244334733811083e-01,5.325553900924969719e-01
4.181954169719212522e-02,2.989689028059958412e-02,1.120457711611589496e-02,2.023641080815914428e+00,1.419114689034927171e-02,1.402050411165674249e-02,1.706427786925292178e+00,7.308796833796081804e-01,7.727746144480965862e-01,3.823813887177280324e-01,4.290194721482486484e-01
4.865740837019117554e-04,4.039839691463229659e-02,1.308485266072346651e-02,2.920572164051270736e+00,4.472321748878503665e-05,3.316118430913870077e-04,2.868886256026019765e+00,4.152979601202307774e-03,3.714381486996513188e-02,8.495435728852118382e-03,1.386403995890322371e-01
4.367055499225586113e-02,3.361085370095367314e-02,3.678867783488014211e-03,4.156741354998640503e+00,1.047991213612316751e-02,1.037234050665553249e-02,1.075716294676350104e+00,8.398369311907596391e-01,9.100726675720817171e-01,4.928114542263362652e-01,3.308847692122565132e-01
2.333880017505834265e-02,1.746031930594996173e-02,1.418852859521236437e-02,3.456358926963645661e+00,1.383037031216318748e-02,1.372289733758151782e-02,1.074729745816696447e+00,5.131824227093830793e-01,5.881750108750443129e-01,8.118790283006024344e-01,7.234944567774833635e-01
3.560937957009369104e-02,3.986771948056999637e-02,6.467117776351007444e-03,7.867613004469189431e-01,1.374878125483621491e-03,7.624106361409351083e-04,6.124674893426863775e+00,2.798660138994313873e-01,2.289379905936070325e-01,2.156407646424123858e-01,2.686368918257423521e-01
-3.189971943270120645e-03,3.027307173180015035e-02,9.927835866371612777e-03,1.157693820210812019e+00,2.324502431311343444e-05,2.535125003806324381e-06,2.070989930930711154e-01,1.554940434491625719e-03,8.661343194978018706e-04,4.592990037920214631e-03,3.174772023820518659e-03
2.772048819885460438e-02,7.964508156958097912e-03,5.502797430856144409e-03,9.180852574211504358e-01,1.943743328141663354e-02,1.975609237755265174e-02,3.186590961360181939e+00,1.006232998943531021e+00,9.999104877347855247e-01,-7.907074555293545914e-02,3.417785598802948964e-04
3.787685190972061439e-02,-3.048710953204136764e-03,1.067222798878972659e-02,3.083283662241778078e+00,4.140942302244735723e-02,4.102142563174385193e-02,3.879973907035052960e+00,9.542069097375026621e-01,9.855152158184030675e-01,-1.744126326448989239e-01,6.452829860103505288e-02
1.119101443576813251e-02,4.952250242991714652e-02,1.003104882607203097e-02,4.465704281001152687e-01,1.623695002630406314e-05,5.970515339788558766e-12,1.623694405578872402e-01,5.426388794813045329e-04,5.380829270011827208e-09,2.484541247805705476e-03,2.115688115785157501e-08
2.709167280556436588e-02,4.927557651072127926e-02,9.750034005557642325e-03,3.509284929631123262e+00,4.388073141338377997e-04,9.944535300521683500e-04,5.556462159183305438e+00,8.526620590779915299e-02,1.122650813968866512e-01,1.558500500160124869e-01,3.574276031474197257e-01
4.466728839358875477e-04,1.517229183484342103e-02,7.539242352410670776e-03,4.857345929995351419e+00,1.162553139431020529e-03,1.711301662027617980e-03,5.487485225965974323e+00,1.780728403004155636e-01,1.877468610384010195e-01,3.803618531546133497e-01,5.936923350762032259e-01
1.999685613773996215e-02,1.280759487207443204e-02,6.915502679407445688e-03,3.985153164990786312e+00,9.980558678290925648e-03,9.832520130092220825e-03,1.480385481987048113e+00,6.635289647259516865e-01,6.987331754534271688e-01,5.924250810510031107e-01,6.954150695494332179e-01
